Kruskal-Wallis H-test results
sample        	Avg in class1       	Avg in class2       	p-value			p.adjust
gene3743      	1.4617103540592686  	2.3566896475952426  	0.22067136191984324 	0.3308135846431315  
gene3786      	1.5212357345163299  	0.4861702419864312  	0.22067136191984324 	0.3308135846431315  
gene3787      	2.013557878667623   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2180      	2.712080224074155   	1.3733622654983932  	0.22067136191984324 	0.3308135846431315  
gene2187      	0.2903113986943209  	1.1014365369297114  	0.22067136191984324 	0.3308135846431315  
gene2109      	0.42463458316482755 	2.1534320323014806  	0.22067136191984324 	0.3308135846431315  
gene2107      	2.387310669033116   	3.496580327958909   	0.22067136191984324 	0.3308135846431315  
gene2106      	1.3979409769654052  	2.6890433158458538  	0.22067136191984324 	0.3308135846431315  
gene3793      	0.5112947021780576  	3.4031916939050184  	0.22067136191984324 	0.3308135846431315  
gene2104      	4.03454756914234    	2.4143708627461753  	0.22067136191984324 	0.3308135846431315  
gene2191      	1.8619038748176435  	3.5817287884198095  	0.22067136191984324 	0.3308135846431315  
gene2102      	2.0880462150986414  	1.6095805751641168  	0.22067136191984324 	0.3308135846431315  
gene2101      	1.392235095426771   	2.6835498667838604  	0.22067136191984324 	0.3308135846431315  
gene3795      	1.2655883834273012  	1.9446809679457249  	0.22067136191984324 	0.3308135846431315  
gene3796      	2.013557878667623   	0.9723404839728624  	0.22067136191984324 	0.3308135846431315  
gene3797      	2.019882064676545   	1.9446809679457249  	0.22067136191984324 	0.3308135846431315  
gene2095      	1.2513388203193152  	0.8020435630510616  	0.22067136191984324 	0.3308135846431315  
gene2188      	1.713897356683208   	0.27467245309967864 	0.22067136191984324 	0.3308135846431315  
gene3800      	1.0156469138769069  	1.466750899552284   	0.22067136191984324 	0.3308135846431315  
gene3748      	2.7070598627706373  	0.47243661933144726 	0.22067136191984324 	0.3308135846431315  
gene2131      	0.4275232537986019  	1.0849561897437305  	0.22067136191984324 	0.3308135846431315  
gene2163      	2.8372717039822226  	0.27467245309967864 	0.22067136191984324 	0.3308135846431315  
gene2161      	1.2827568986462612  	2.4638119043041176  	0.22067136191984324 	0.3308135846431315  
gene2160      	2.1251029591993924  	1.0959430878677177  	0.22067136191984324 	0.3308135846431315  
gene2159      	1.2848855497750924  	0.5465981816683605  	0.22067136191984324 	0.3308135846431315  
gene2158      	2.27877538504392    	1.6425412695360782  	0.22067136191984324 	0.3308135846431315  
gene3764      	2.9702977165577558  	0.4779300683934408  	0.22067136191984324 	0.3308135846431315  
gene3753      	2.701515080969344   	1.4200565825253386  	0.22067136191984324 	0.3308135846431315  
gene2153      	0.28031248503356704 	1.093196363336721   	0.22067136191984324 	0.3308135846431315  
gene3766      	0.7367006516208823  	6.221331062707721   	0.22067136191984324 	0.3308135846431315  
gene3767      	1.994716712629606   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2150      	2.8393603812825123  	3.548768094047848   	0.22067136191984324 	0.3308135846431315  
gene3752      	2.6948045192618237  	1.8842530282637955  	0.22067136191984324 	0.3308135846431315  
gene2130      	3.656710046759648   	0.8130304611750487  	0.22067136191984324 	0.3308135846431315  
gene3770      	2.4789735997649185  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2145      	1.9764036373248435  	1.0877029142747274  	0.22067136191984324 	0.3308135846431315  
gene2144      	2.5377486530683786  	0.8157771857060455  	0.22067136191984324 	0.3308135846431315  
gene2143      	0.8473234084871947  	0.27192572856868186 	0.22067136191984324 	0.3308135846431315  
gene2142      	1.1418206497102634  	2.1781525530804515  	0.22067136191984324 	0.3308135846431315  
gene2141      	0.41835581937170563 	1.9062268245117697  	0.22067136191984324 	0.3308135846431315  
gene2140      	2.262382030068503   	1.9062268245117697  	0.22067136191984324 	0.3308135846431315  
gene3771      	0.7582760413657634  	2.8868074820776224  	0.22067136191984324 	0.3308135846431315  
gene2175      	2.1414920702107243  	0.5493449061993573  	0.22067136191984324 	0.3308135846431315  
gene2137      	2.269380839538026   	0.5438514571373637  	0.22067136191984324 	0.3308135846431315  
gene3773      	0.9985292692610038  	0.9613535858488752  	0.22067136191984324 	0.3308135846431315  
gene2176      	0.8558822307951461  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2133      	0.9924055261233983  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2146      	4.8001306831368815  	5.7159337490043125  	0.22067136191984324 	0.3308135846431315  
gene3738      	0.9728528023371494  	2.812645919740709   	0.22067136191984324 	0.3308135846431315  
gene2090      	1.8041607436193563  	1.0684758425577499  	0.22067136191984324 	0.3308135846431315  
gene2089      	1.2513388203193152  	1.6040871261021232  	0.22067136191984324 	0.3308135846431315  
gene2213      	1.1489793544939546  	0.8322575328920263  	0.22067136191984324 	0.3308135846431315  
gene2047      	0.4174129065803917  	1.0574889444337627  	0.22067136191984324 	0.3308135846431315  
gene2214      	1.1590497278836227  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3726      	0.9699998615678322  	1.865025956546818   	0.22067136191984324 	0.3308135846431315  
gene2044      	0.682990751142172   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2041      	2.333144768244632   	0.527371109951383   	0.22067136191984324 	0.3308135846431315  
gene2040      	0.4159685712635045  	2.3731699947812235  	0.22067136191984324 	0.3308135846431315  
gene2039      	0.6898508851179512  	1.8457988848298406  	0.22067136191984324 	0.3308135846431315  
gene2038      	1.9240363309569064  	1.054742219902766   	0.22067136191984324 	0.3308135846431315  
gene3723      	0.7351666762955688  	2.3319691268162717  	0.22067136191984324 	0.3308135846431315  
gene2035      	0.8216469415633403  	0.527371109951383   	0.22067136191984324 	0.3308135846431315  
gene2034      	0.40769983183529535 	1.0519954953717692  	0.22067136191984324 	0.3308135846431315  
gene2049      	2.0635597304763893  	2.9087812783255966  	0.22067136191984324 	0.3308135846431315  
gene2031      	2.461220674822389   	1.5766198807921554  	0.22067136191984324 	0.3308135846431315  
gene3835      	8.76993992488093    	5.463235092152608   	0.22067136191984324 	0.3308135846431315  
gene2026      	2.4646507418102788  	1.8403054357678468  	0.22067136191984324 	0.3308135846431315  
gene2025      	3.0061323617619653  	1.3129343258164639  	0.22067136191984324 	0.3308135846431315  
gene3719      	2.9035142989572345  	1.3925893372153706  	0.22067136191984324 	0.3308135846431315  
gene3839      	2.8431865163203427  	1.4969648693932487  	0.22067136191984324 	0.3308135846431315  
gene2022      	1.2196336986535394  	0.5246243854203863  	0.22067136191984324 	0.3308135846431315  
gene2021      	0.9642745953265133  	2.6286153761639244  	0.22067136191984324 	0.3308135846431315  
gene2225      	0.5791469761713822  	0.2801659021616722  	0.22067136191984324 	0.3308135846431315  
gene2019      	0.6821235420438574  	0.2609388304446947  	0.22067136191984324 	0.3308135846431315  
gene2018      	2.863756021473165   	3.405938418436015   	0.22067136191984324 	0.3308135846431315  
gene2226      	4.190453426862725   	1.952921141538715   	0.22067136191984324 	0.3308135846431315  
gene2016      	2.997573539454014   	1.0492487708407725  	0.22067136191984324 	0.3308135846431315  
gene2030      	0.5449116869395764  	1.3129343258164639  	0.22067136191984324 	0.3308135846431315  
gene2050      	0.6775392226188229  	2.378663443843217   	0.22067136191984324 	0.3308135846431315  
gene3825      	0.5099151737796547  	2.4830389760210947  	0.22067136191984324 	0.3308135846431315  
gene2052      	2.3319905158074867  	0.7938033894580713  	0.22067136191984324 	0.3308135846431315  
gene3804      	1.0092869980035282  	3.422418765621996   	0.22067136191984324 	0.3308135846431315  
gene2087      	2.218975062445716   	1.337654846595435   	0.22067136191984324 	0.3308135846431315  
gene3805      	2.5505290477695355  	0.9833273820968496  	0.22067136191984324 	0.3308135846431315  
gene2197      	0.8615881123337804  	1.9336940698217375  	0.22067136191984324 	0.3308135846431315  
gene2084      	3.7405117766163034  	1.8677726810778148  	0.22067136191984324 	0.3308135846431315  
gene2083      	1.9434655199880113  	0.7992968385200648  	0.22067136191984324 	0.3308135846431315  
gene2082      	1.525221134173762   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2081      	0.826739967018945   	1.6013404015711266  	0.22067136191984324 	0.3308135846431315  
gene2080      	0.6866394412808896  	2.134204960584503   	0.22067136191984324 	0.3308135846431315  
gene2198      	1.7361310247269186  	0.552091630730354   	0.22067136191984324 	0.3308135846431315  
gene3808      	1.5384248388611472  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2199      	0.7157102453281764  	1.9336940698217375  	0.22067136191984324 	0.3308135846431315  
gene3734      	2.1940955493144347  	0.9366330650699042  	0.22067136191984324 	0.3308135846431315  
gene2202      	0.8637524933270688  	1.3816024390913835  	0.22067136191984324 	0.3308135846431315  
gene2072      	0.13663472888570857 	1.0629823934957563  	0.22067136191984324 	0.3308135846431315  
gene3813      	1.2798888171383442  	3.930562803856401   	0.22067136191984324 	0.3308135846431315  
gene2204      	1.304239035113198   	2.4940258741450823  	0.22067136191984324 	0.3308135846431315  
gene2207      	0.7257806187178446  	1.939187518883731   	0.22067136191984324 	0.3308135846431315  
gene2065      	1.1006222808733916  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3819      	1.2870390339938655  	1.9748949377866893  	0.22067136191984324 	0.3308135846431315  
gene2062      	2.889722571276762   	1.0602356689647596  	0.22067136191984324 	0.3308135846431315  
gene2061      	0.6907180942162661  	0.5301178344823798  	0.22067136191984324 	0.3308135846431315  
gene2059      	0.27186085231898716 	1.0602356689647596  	0.22067136191984324 	0.3308135846431315  
gene2057      	0.9694748103754895  	1.5903535034471392  	0.22067136191984324 	0.3308135846431315  
gene2212      	0.722171902407669   	1.1096767105227017  	0.22067136191984324 	0.3308135846431315  
gene2054      	0.4174129065803917  	1.8512923338918341  	0.22067136191984324 	0.3308135846431315  
gene2053      	3.159920465128034   	1.5848600543851457  	0.22067136191984324 	0.3308135846431315  
gene2228      	0.7264691784938734  	1.1151701595846952  	0.22067136191984324 	0.3308135846431315  
gene1559      	2.477627966113233   	3.186200455956272   	0.22067136191984324 	0.3308135846431315  
gene1865      	1.1756108354068107  	2.260554289010355   	0.22067136191984324 	0.3308135846431315  
gene2290      	0.8895361498442946  	0.282912626692669   	0.22067136191984324 	0.3308135846431315  
gene1675      	1.8284231567035232  	2.3511961985332492  	0.22067136191984324 	0.3308135846431315  
gene1674      	2.787867567517887   	0.4696898948004505  	0.22067136191984324 	0.3308135846431315  
gene1673      	3.0439957520066314  	4.924877084077238   	0.22067136191984324 	0.3308135846431315  
gene1671      	5.227316022993596   	3.048864229406433   	0.22067136191984324 	0.3308135846431315  
gene1669      	2.186393039330283   	1.4063229598703546  	0.22067136191984324 	0.3308135846431315  
gene1668      	1.5726988974983227  	0.4696898948004505  	0.22067136191984324 	0.3308135846431315  
gene4046      	2.315313730762758   	4.985305023759167   	0.22067136191984324 	0.3308135846431315  
gene1664      	2.0701025396361388  	0.7031614799351773  	0.22067136191984324 	0.3308135846431315  
gene1663      	0.4849999307839161  	0.4669431702694537  	0.22067136191984324 	0.3308135846431315  
gene1662      	0.6031029612140343  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2374      	2.404604554124959   	1.4530172768973     	0.22067136191984324 	0.3308135846431315  
gene4050      	1.441490864046021   	1.106929985991705   	0.22067136191984324 	0.3308135846431315  
gene1676      	1.22716845608992    	0.4696898948004505  	0.22067136191984324 	0.3308135846431315  
gene4051      	2.313734963916212   	3.342763754223089   	0.22067136191984324 	0.3308135846431315  
gene2379      	1.053694401831116   	2.612135028977944   	0.22067136191984324 	0.3308135846431315  
gene3634      	3.6859994739577626  	2.2193534210454033  	0.22067136191984324 	0.3308135846431315  
gene1649      	2.1767938069889885  	2.326475677754278   	0.22067136191984324 	0.3308135846431315  
gene1648      	0.6049154919500083  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1645      	0.3668611704893408  	0.9311396160079106  	0.22067136191984324 	0.3308135846431315  
gene4064      	1.435579091248813   	2.785178674430741   	0.22067136191984324 	0.3308135846431315  
gene1641      	1.3340080912878558  	0.9311396160079106  	0.22067136191984324 	0.3308135846431315  
gene3629      	0.911485814090087   	2.650589172411899   	0.22067136191984324 	0.3308135846431315  
gene3628      	0.46507597203766826 	1.323921223940451   	0.22067136191984324 	0.3308135846431315  
gene2389      	1.5120586077380915  	1.4557640014282969  	0.22067136191984324 	0.3308135846431315  
gene1637      	1.6905336385977283  	0.9283928914769138  	0.22067136191984324 	0.3308135846431315  
gene1636      	0.7262396585685305  	0.4641964457384569  	0.22067136191984324 	0.3308135846431315  
gene4055      	1.7287791605769085  	5.570357348861482   	0.22067136191984324 	0.3308135846431315  
gene2390      	1.3589590641480516  	4.0788859285302275  	0.22067136191984324 	0.3308135846431315  
gene1677      	0.24698133918770582 	0.939379789600901   	0.22067136191984324 	0.3308135846431315  
gene4041      	2.584008561460483   	1.6617683412530557  	0.22067136191984324 	0.3308135846431315  
gene1714      	0.9959318859301444  	1.6727552393770428  	0.22067136191984324 	0.3308135846431315  
gene2355      	3.884417848266332   	1.4420303787733129  	0.22067136191984324 	0.3308135846431315  
gene4023      	2.266683550118792   	0.0                 	0.22067136191984324 	0.3308135846431315  
gene4024      	5.099657978014811   	2.1891394512044386  	0.22067136191984324 	0.3308135846431315  
gene4026      	0.5791784620717546  	1.6507814431290686  	0.22067136191984324 	0.3308135846431315  
gene1708      	1.112519121314461   	0.2389650341967204  	0.22067136191984324 	0.3308135846431315  
gene1704      	2.349286809745676   	1.4282967561183288  	0.22067136191984324 	0.3308135846431315  
gene1703      	2.229810903727585   	4.048671958689263   	0.22067136191984324 	0.3308135846431315  
gene1702      	0.4935587530918676  	0.2389650341967204  	0.22067136191984324 	0.3308135846431315  
gene1701      	2.3523595780889934  	2.14519185870849    	0.22067136191984324 	0.3308135846431315  
gene3649      	0.465029345398696   	2.6890433158458538  	0.22067136191984324 	0.3308135846431315  
gene4031      	1.4257503389821757  	0.5493449061993573  	0.22067136191984324 	0.3308135846431315  
gene2370      	1.5110387868306057  	2.3154887796302908  	0.22067136191984324 	0.3308135846431315  
gene1696      	2.8495022144010944  	1.1893317219216084  	0.22067136191984324 	0.3308135846431315  
gene3647      	3.2464104227471475  	6.721234927349136   	0.22067136191984324 	0.3308135846431315  
gene1693      	3.0753423706046625  	3.318043233444118   	0.22067136191984324 	0.3308135846431315  
gene1692      	0.8633443240794398  	0.23621830966572363 	0.22067136191984324 	0.3308135846431315  
gene2363      	3.0206332383443244  	1.4475238278353064  	0.22067136191984324 	0.3308135846431315  
gene2364      	0.7559687409146464  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2365      	1.4983038143452485  	1.156371027549647   	0.22067136191984324 	0.3308135846431315  
gene1688      	1.2298372991496938  	0.47243661933144726 	0.22067136191984324 	0.3308135846431315  
gene4038      	1.1497666159351851  	2.75221798005878    	0.22067136191984324 	0.3308135846431315  
gene1685      	1.5812219899418167  	0.7086549289971709  	0.22067136191984324 	0.3308135846431315  
gene3645      	0.22819408329365762 	2.2303403191693905  	0.22067136191984324 	0.3308135846431315  
gene1682      	0.49070581232255045 	0.9421265141318977  	0.22067136191984324 	0.3308135846431315  
gene1681      	0.24228013781795746 	0.9421265141318977  	0.22067136191984324 	0.3308135846431315  
gene1695      	1.4851933629358076  	1.9007333754497762  	0.22067136191984324 	0.3308135846431315  
gene2392      	1.6651581513281313  	2.0380696019996156  	0.22067136191984324 	0.3308135846431315  
gene4072      	0.8766443215856817  	1.6809954129700333  	0.22067136191984324 	0.3308135846431315  
gene1631      	2.765519426375808   	1.3925893372153706  	0.22067136191984324 	0.3308135846431315  
gene4092      	2.366214908264778   	1.7139561073419947  	0.22067136191984324 	0.3308135846431315  
gene1588      	1.540270690615233   	0.9174059933529266  	0.22067136191984324 	0.3308135846431315  
gene1587      	1.6705273233480513  	1.14538412942566    	0.22067136191984324 	0.3308135846431315  
gene1586      	0.8285924715834609  	0.4587029966764633  	0.22067136191984324 	0.3308135846431315  
gene4093      	0.8938334259304991  	4.567802895047656   	0.22067136191984324 	0.3308135846431315  
gene1582      	2.2581768028370703  	2.9719559425385227  	0.22067136191984324 	0.3308135846431315  
gene1581      	2.625191789558755   	0.6866811327491966  	0.22067136191984324 	0.3308135846431315  
gene1580      	0.4779980817734809  	0.9146592688219298  	0.22067136191984324 	0.3308135846431315  
gene3613      	0.6832668977064872  	3.499327052489906   	0.22067136191984324 	0.3308135846431315  
gene4097      	3.288331246106766   	0.5713187024473315  	0.22067136191984324 	0.3308135846431315  
gene2412      	1.6727825487729384  	1.1728513747356277  	0.22067136191984324 	0.3308135846431315  
gene3612      	2.4849556278678677  	1.3129343258164639  	0.22067136191984324 	0.3308135846431315  
gene1590      	2.2638826843757043  	1.14538412942566    	0.22067136191984324 	0.3308135846431315  
gene1575      	1.7742118336992396  	0.9146592688219298  	0.22067136191984324 	0.3308135846431315  
gene4100      	0.886401614123405   	2.285274809789326   	0.22067136191984324 	0.3308135846431315  
gene3611      	0.4479365338727353  	1.3129343258164639  	0.22067136191984324 	0.3308135846431315  
gene1571      	1.3038502505682539  	1.823825088581866   	0.22067136191984324 	0.3308135846431315  
gene4102      	2.0935128843605906  	1.7249430054659818  	0.22067136191984324 	0.3308135846431315  
gene1569      	0.4735881677066475  	1.3678688164363997  	0.22067136191984324 	0.3308135846431315  
gene3610      	1.823004318503719   	3.0625978520614168  	0.22067136191984324 	0.3308135846431315  
gene3132      	0.9438286249288348  	0.7251352761831517  	0.22067136191984324 	0.3308135846431315  
gene1566      	0.5964335777582287  	1.3678688164363997  	0.22067136191984324 	0.3308135846431315  
gene2417      	0.616731180310821   	1.7579036998379434  	0.22067136191984324 	0.3308135846431315  
gene2418      	3.9508269913659424  	2.3457027494712555  	0.22067136191984324 	0.3308135846431315  
gene2419      	1.0674849250884162  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene4109      	0.9128199202726905  	2.312742055099294   	0.22067136191984324 	0.3308135846431315  
gene1574      	2.1412625502853815  	1.3733622654983932  	0.22067136191984324 	0.3308135846431315  
gene2408      	3.953227545095004   	1.170104650204631   	0.22067136191984324 	0.3308135846431315  
gene1592      	1.5460892101344965  	1.1481308539566568  	0.22067136191984324 	0.3308135846431315  
gene1593      	1.1879709596626506  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene4074      	1.1725586561893502  	0.5630785288543412  	0.22067136191984324 	0.3308135846431315  
gene1625      	2.8827304146176687  	0.694921306342187   	0.22067136191984324 	0.3308135846431315  
gene1622      	2.757293069622486   	2.0792704699645674  	0.22067136191984324 	0.3308135846431315  
gene1621      	2.6329675943895605  	1.387095888153377   	0.22067136191984324 	0.3308135846431315  
gene1619      	1.562059255123685   	0.46144972120746014 	0.22067136191984324 	0.3308135846431315  
gene1617      	3.1171166612369343  	2.5352267421100336  	0.22067136191984324 	0.3308135846431315  
gene1616      	3.347795489880822   	1.6123272996951137  	0.22067136191984324 	0.3308135846431315  
gene2401      	0.7607759274545935  	0.5850523251023155  	0.22067136191984324 	0.3308135846431315  
gene1614      	2.8729113547023735  	2.765951602713764   	0.22067136191984324 	0.3308135846431315  
gene1613      	1.5563533735850505  	1.3816024390913835  	0.22067136191984324 	0.3308135846431315  
gene1612      	1.8064129295033315  	0.9228994424149203  	0.22067136191984324 	0.3308135846431315  
gene1611      	2.0356474228303325  	0.46144972120746014 	0.22067136191984324 	0.3308135846431315  
gene1610      	1.792999089593288   	1.6123272996951137  	0.22067136191984324 	0.3308135846431315  
gene2402      	3.4886614835110783  	0.5850523251023155  	0.22067136191984324 	0.3308135846431315  
gene2404      	0.3076434224969669  	0.8762051253879749  	0.22067136191984324 	0.3308135846431315  
gene4086      	1.7540668429558184  	3.405938418436015   	0.22067136191984324 	0.3308135846431315  
gene3617      	1.3637056877335993  	3.0625978520614168  	0.22067136191984324 	0.3308135846431315  
gene2406      	1.6670766672343043  	0.2911528002856594  	0.22067136191984324 	0.3308135846431315  
gene1603      	2.026643496987122   	0.9228994424149203  	0.22067136191984324 	0.3308135846431315  
gene1602      	2.510792563834496   	1.83755871123685    	0.22067136191984324 	0.3308135846431315  
gene1601      	2.0253832593797783  	1.6095805751641168  	0.22067136191984324 	0.3308135846431315  
gene1600      	2.5137938724488995  	1.3788557145603868  	0.22067136191984324 	0.3308135846431315  
gene1598      	1.0696481016585317  	0.4587029966764633  	0.22067136191984324 	0.3308135846431315  
gene1597      	1.919029905968816   	3.2191611503282336  	0.22067136191984324 	0.3308135846431315  
gene1596      	0.830001077035891   	0.23072486060373007 	0.22067136191984324 	0.3308135846431315  
gene1595      	0.23523711055580754 	1.3788557145603868  	0.22067136191984324 	0.3308135846431315  
gene4090      	2.3565290754559687  	2.2687944626033456  	0.22067136191984324 	0.3308135846431315  
gene4021      	0.5606249700671341  	2.1891394512044386  	0.22067136191984324 	0.3308135846431315  
gene3930      	2.7131466716206134  	0.5218776608893894  	0.22067136191984324 	0.3308135846431315  
gene1716      	0.8733832115687357  	3.82069382261653    	0.22067136191984324 	0.3308135846431315  
gene1720      	0.4964116938611848  	0.2389650341967204  	0.22067136191984324 	0.3308135846431315  
gene3951      	1.6530069578717768  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1828      	1.9330487447282865  	1.735929903589969   	0.22067136191984324 	0.3308135846431315  
gene1827      	1.803058566208441   	1.735929903589969   	0.22067136191984324 	0.3308135846431315  
gene1826      	1.408428007530872   	0.7443623479001291  	0.22067136191984324 	0.3308135846431315  
gene1825      	2.57620551469339    	2.97470266706952    	0.22067136191984324 	0.3308135846431315  
gene2301      	1.4829478298622627  	1.1398906803636664  	0.22067136191984324 	0.3308135846431315  
gene1822      	1.554532354920907   	0.7443623479001291  	0.22067136191984324 	0.3308135846431315  
gene2303      	1.4806762592756026  	3.705331392314665   	0.22067136191984324 	0.3308135846431315  
gene2305      	1.48352920004492    	3.716318290438652   	0.22067136191984324 	0.3308135846431315  
gene1818      	0.767078319914485   	1.9776416623176862  	0.22067136191984324 	0.3308135846431315  
gene3958      	0.5423130991855443  	1.5848600543851457  	0.22067136191984324 	0.3308135846431315  
gene2307      	2.957319287831629   	0.5713187024473315  	0.22067136191984324 	0.3308135846431315  
gene3950      	1.3756945770294404  	2.112231164336529   	0.22067136191984324 	0.3308135846431315  
gene2308      	1.3296024211851072  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1812      	1.6727122934671967  	2.4665586288351142  	0.22067136191984324 	0.3308135846431315  
gene2309      	1.4798132941413729  	2.285274809789326   	0.22067136191984324 	0.3308135846431315  
gene2310      	2.8197004679028916  	1.7139561073419947  	0.22067136191984324 	0.3308135846431315  
gene1809      	0.7720653601998908  	0.49441041557942156 	0.22067136191984324 	0.3308135846431315  
gene2312      	2.0858170271868692  	1.4282967561183288  	0.22067136191984324 	0.3308135846431315  
gene1806      	5.886698395386347   	4.930370533139231   	0.22067136191984324 	0.3308135846431315  
gene3966      	1.3759489300447256  	3.188947180487269   	0.22067136191984324 	0.3308135846431315  
gene1803      	2.673760833519715   	3.4416458373389736  	0.22067136191984324 	0.3308135846431315  
gene3968      	2.4578693510684104  	0.5301178344823798  	0.22067136191984324 	0.3308135846431315  
gene1801      	1.013185797193446   	2.458318455242124   	0.22067136191984324 	0.3308135846431315  
gene1798      	2.5452149903167576  	3.688851045128684   	0.22067136191984324 	0.3308135846431315  
gene1795      	2.79201223179492    	5.394566978877688   	0.22067136191984324 	0.3308135846431315  
gene3961      	1.9028430729465393  	4.224462328673058   	0.22067136191984324 	0.3308135846431315  
gene1793      	1.654542137620263   	3.433405663745983   	0.22067136191984324 	0.3308135846431315  
gene3949      	1.6461468238959978  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene3946      	5.7237295519725215  	0.527371109951383   	0.22067136191984324 	0.3308135846431315  
gene1862      	3.3542535336907964  	0.24995193232070756 	0.22067136191984324 	0.3308135846431315  
gene1861      	3.5280636667737486  	6.015326722882962   	0.22067136191984324 	0.3308135846431315  
gene3682      	1.9045811044126868  	0.9146592688219298  	0.22067136191984324 	0.3308135846431315  
gene1859      	0.12818309617112866 	1.5024583184552422  	0.22067136191984324 	0.3308135846431315  
gene2292      	0.8733353805065909  	1.9886285604416734  	0.22067136191984324 	0.3308135846431315  
gene1857      	1.959557895309171   	2.7577114291207736  	0.22067136191984324 	0.3308135846431315  
gene3681      	2.3795778775717644  	1.3706155409673964  	0.22067136191984324 	0.3308135846431315  
gene1855      	1.4421654875066228  	0.24995193232070756 	0.22067136191984324 	0.3308135846431315  
gene3935      	1.353451216634388   	3.150493037053314   	0.22067136191984324 	0.3308135846431315  
gene2294      	2.7949051463927788  	0.8542313291400006  	0.22067136191984324 	0.3308135846431315  
gene1852      	0.26286902767346465 	1.2497596616035378  	0.22067136191984324 	0.3308135846431315  
gene3937      	1.9134560471134954  	1.5766198807921554  	0.22067136191984324 	0.3308135846431315  
gene3948      	1.6461468238959978  	1.0574889444337627  	0.22067136191984324 	0.3308135846431315  
gene1850      	0.9070359261947116  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1848      	3.1089084847631243  	3.7492789848106134  	0.22067136191984324 	0.3308135846431315  
gene1847      	2.471244421573085   	1.4997115939242454  	0.22067136191984324 	0.3308135846431315  
gene1845      	1.2840722508207467  	0.49715714011041834 	0.22067136191984324 	0.3308135846431315  
gene1844      	2.451124263919606   	0.49715714011041834 	0.22067136191984324 	0.3308135846431315  
gene3939      	3.2532584555252395  	1.5766198807921554  	0.22067136191984324 	0.3308135846431315  
gene3941      	3.2874162059463066  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene1840      	3.103601080120777   	1.2470129370725411  	0.22067136191984324 	0.3308135846431315  
gene2297      	0.44547237764836234 	1.1398906803636664  	0.22067136191984324 	0.3308135846431315  
gene3678      	1.6562268896370083  	3.1834537314252755  	0.22067136191984324 	0.3308135846431315  
gene1837      	1.9463033200187287  	1.2470129370725411  	0.22067136191984324 	0.3308135846431315  
gene3944      	0.5517360910508984  	1.5766198807921554  	0.22067136191984324 	0.3308135846431315  
gene2299      	0.29897741059564387 	1.1398906803636664  	0.22067136191984324 	0.3308135846431315  
gene1849      	1.827077523051838   	0.9998077292828302  	0.22067136191984324 	0.3308135846431315  
gene1792      	1.0263041058364897  	2.208366522921416   	0.22067136191984324 	0.3308135846431315  
gene3974      	1.6492183878161426  	0.5301178344823798  	0.22067136191984324 	0.3308135846431315  
gene3975      	2.4869328716107004  	0.5301178344823798  	0.22067136191984324 	0.3308135846431315  
gene1750      	0.12710150788607083 	0.9668470349108688  	0.22067136191984324 	0.3308135846431315  
gene1749      	2.0087615889021913  	2.4143708627461753  	0.22067136191984324 	0.3308135846431315  
gene4000      	1.1297645446495928  	3.806960199961546   	0.22067136191984324 	0.3308135846431315  
gene3658      	1.6346581527025572  	1.351388469250419   	0.22067136191984324 	0.3308135846431315  
gene4002      	1.4157429373932522  	2.175405828549455   	0.22067136191984324 	0.3308135846431315  
gene1745      	0.6292190832858899  	0.4834235174554344  	0.22067136191984324 	0.3308135846431315  
gene1744      	1.2478881642055684  	2.1671656549564644  	0.22067136191984324 	0.3308135846431315  
gene2339      	1.1916305465758832  	0.2884060757546626  	0.22067136191984324 	0.3308135846431315  
gene1742      	0.6232219144443406  	0.0                 	0.22067136191984324 	0.3308135846431315  
gene2340      	1.047478609838739   	0.8624715027329909  	0.22067136191984324 	0.3308135846431315  
gene1740      	0.2465059541752474  	0.964100310379872   	0.22067136191984324 	0.3308135846431315  
gene4005      	0.5578077591622741  	3.263108742824182   	0.22067136191984324 	0.3308135846431315  
gene3997      	0.5549905482574142  	2.161672205894471   	0.22067136191984324 	0.3308135846431315  
gene2341      	0.5902056845681638  	1.7249430054659818  	0.22067136191984324 	0.3308135846431315  
gene1736      	2.8843915379676446  	5.0429862389101     	0.22067136191984324 	0.3308135846431315  
